25.0,18.0,0.2730390131473541,512.0,28.0,479.0,251.0,0.711804986000061,19.48,0.4
25.0,18.0,0.2739369869232178,512.0,28.0,478.0,251.0,3.7979700565338135,19.48,0.4
25.0,17.0,0.29002299904823303,512.0,28.0,479.0,251.0,3.7912800312042236,19.48,0.44
25.0,18.0,0.28512999415397644,512.0,28.0,479.0,251.0,3.818779945373535,19.48,0.4
25.0,18.0,0.29477399587631226,512.0,28.0,478.0,251.0,0.7274289727210999,19.48,0.4
25.0,18.0,0.27793800830841064,512.0,28.0,479.0,251.0,3.8301000595092773,19.48,0.4
25.0,18.0,0.27546000480651855,512.0,28.0,478.0,251.0,3.807080030441284,19.48,0.4
25.0,18.0,0.2798979878425598,512.0,28.0,478.0,251.0,3.8756799697875977,19.48,0.4
26.0,17.0,0.204925999045372,512.0,28.0,478.0,251.0,3.8243300914764404,19.44,0.44
25.0,18.0,0.29314300417900085,512.0,28.0,479.0,251.0,3.738919973373413,19.48,0.4
30.0,19.0,0.2859489917755127,512.0,28.0,478.0,251.0,3.8852601051330566,19.28,0.36
35.0,21.0,0.28213900327682495,512.0,28.0,479.0,251.0,3.8025100231170654,19.080000000000002,0.28
38.0,22.0,3.3464300632476807,512.0,28.0,478.0,251.0,0.6943470239639282,18.96,0.24
57.0,27.0,0.2987160086631775,512.0,28.0,479.0,251.0,3.8016200065612793,18.2,0.04
63.0,29.0,0.3890720009803772,512.0,28.0,478.0,251.0,3.8898398876190186,17.96,-0.04
70.0,31.0,0.4712570011615753,512.0,28.0,478.0,251.0,3.767709970474243,17.68,-0.12
102.0,40.0,0.4441309869289398,512.0,28.0,478.0,251.0,3.8510000705718994,16.4,-0.48
110.0,42.0,0.36460399627685547,512.0,28.0,478.0,251.0,0.6904060244560242,16.080000000000002,-0.56
124.0,47.0,0.3017509877681732,512.0,28.0,478.0,251.0,3.8316099643707275,15.52,-0.76
131.0,49.0,0.30828699469566345,512.0,28.0,479.0,251.0,3.8657100200653076,15.24,-0.84
139.0,51.0,0.2618870139122009,512.0,28.0,479.0,251.0,3.7987799644470215,14.92,-0.92
156.0,56.0,0.29380500316619873,512.0,28.0,478.0,251.0,0.5875700116157532,14.24,-1.12
165.0,59.0,0.25179699063301086,512.0,28.0,478.0,252.0,3.902899980545044,13.88,-1.24
174.0,62.0,0.3050070106983185,512.0,28.0,478.0,251.0,3.807260036468506,13.52,-1.36
211.0,72.0,0.2511819899082184,512.0,28.0,478.0,251.0,3.799880027770996,12.040000000000001,-1.76
220.0,75.0,0.24704399704933167,512.0,28.0,479.0,252.0,3.822010040283203,11.68,-1.8800000000000001
240.0,80.0,0.2552340030670166,512.0,28.0,479.0,251.0,3.759079933166504,10.88,-2.08
