29.0,133.0,-0.12830999493598938,260.0,80.0,498.0,35.0,1.512869954109192,9.24,-2.12
29.0,133.0,-0.15085600316524506,260.0,80.0,498.0,34.0,1.538540005683899,9.24,-2.12
29.0,133.0,-0.1584479957818985,260.0,80.0,498.0,35.0,1.5384600162506104,9.24,-2.12
29.0,133.0,-0.15467000007629395,260.0,80.0,498.0,35.0,1.4960399866104126,9.24,-2.12
29.0,132.0,-0.141635000705719,260.0,80.0,498.0,36.0,1.4952800273895264,9.24,-2.08
29.0,133.0,-0.13911299407482147,260.0,80.0,498.0,36.0,1.4649399518966675,9.24,-2.12
29.0,133.0,-0.13565899431705475,260.0,80.0,498.0,36.0,1.4701100587844849,9.24,-2.12
29.0,133.0,-0.16575799882411957,260.0,80.0,498.0,35.0,1.524049997329712,9.24,-2.12
29.0,132.0,-0.13657400012016296,260.0,80.0,498.0,35.0,1.4916800260543823,9.24,-2.08
29.0,132.0,-0.12378700077533722,260.0,80.0,499.0,35.0,1.4782099723815918,9.24,-2.08
29.0,133.0,-0.14356499910354614,260.0,80.0,498.0,35.0,-1.5536799430847168,9.24,-2.12
31.0,132.0,-0.0999625027179718,260.0,80.0,498.0,35.0,1.5452300310134888,9.16,-2.08
34.0,132.0,-0.12585000693798065,260.0,80.0,498.0,35.0,1.5213799476623535,9.040000000000001,-2.08
58.0,130.0,-0.17282900214195251,260.0,80.0,498.0,34.0,-1.5229599475860596,8.08,-2.0
67.0,128.0,-0.19794900715351105,260.0,80.0,498.0,35.0,-1.5321999788284302,7.72,-1.92
73.0,127.0,-0.1977590024471283,260.0,80.0,498.0,35.0,1.4835100173950195,7.48,-1.8800000000000001
79.0,126.0,-0.20448799431324005,260.0,80.0,498.0,34.0,-1.5279799699783325,7.24,-1.84
86.0,125.0,-0.20608800649642944,260.0,80.0,499.0,36.0,1.5197999477386475,6.96,-1.8
92.0,123.0,-0.24386200308799744,260.0,80.0,498.0,35.0,1.4813400506973267,6.72,-1.72
99.0,122.0,-0.2480279952287674,260.0,80.0,498.0,35.0,1.4665800333023071,6.44,-1.68
110.0,120.0,-0.23464800417423248,260.0,80.0,498.0,36.0,1.5150400400161743,6.0,-1.6
115.0,118.0,-0.23701700568199158,260.0,80.0,498.0,35.0,1.5539400577545166,5.8,-1.52
121.0,117.0,-0.27492401003837585,260.0,80.0,498.0,35.0,-1.5451600551605225,5.5600000000000005,-1.48
126.0,116.0,-0.28274300694465637,260.0,80.0,498.0,35.0,1.5032600164413452,5.36,-1.44
132.0,115.0,-0.2708750069141388,260.0,80.0,498.0,35.0,1.539720058441162,5.12,-1.4000000000000001
129.0,115.0,0.14307400584220886,260.0,80.0,498.0,34.0,1.5552699565887451,5.24,-1.4000000000000001
151.0,110.0,-0.26429200172424316,260.0,80.0,498.0,35.0,1.5272300243377686,4.36,-1.2
155.0,109.0,-0.3190329968929291,260.0,80.0,498.0,35.0,1.534019947052002,4.2,-1.16
160.0,108.0,-0.3015030026435852,260.0,80.0,498.0,35.0,1.529289960861206,4.0,-1.12
178.0,102.0,-0.31050699949264526,260.0,80.0,498.0,36.0,1.4701900482177734,3.2800000000000002,-0.88
185.0,100.0,-0.3611760139465332,260.0,80.0,499.0,35.0,1.5441700220108032,3.0,-0.8
189.0,99.0,-0.3774600028991699,260.0,80.0,497.0,35.0,1.524999976158142,2.84,-0.76
192.0,97.0,-0.3709169924259186,260.0,80.0,498.0,35.0,1.4692100286483765,2.72,-0.68
198.0,95.0,-0.3878270089626312,260.0,80.0,498.0,35.0,1.567710041999817,2.48,-0.6
200.0,94.0,-0.3898020088672638,260.0,80.0,498.0,35.0,1.4647799730300903,2.4,-0.56
