240.0,153.0,3.0582799911499023,437.0,80.0,461.0,67.0,-1.5580500364303589,7.88,-2.92
240.0,153.0,3.0659399032592773,437.0,80.0,461.0,66.0,1.5805100202560425,7.88,-2.92
240.0,153.0,3.055299997329712,437.0,80.0,461.0,66.0,1.5762300491333008,7.88,-2.92
240.0,153.0,3.069089889526367,437.0,80.0,461.0,66.0,1.5839600563049316,7.88,-2.92
244.0,153.0,3.143860101699829,437.0,80.0,462.0,66.0,1.6043599843978882,7.72,-2.92
254.0,152.0,3.2544500827789307,437.0,80.0,462.0,66.0,1.6166900396347046,7.32,-2.88
269.0,152.0,3.5881900787353516,437.0,80.0,462.0,66.0,1.5818599462509155,6.72,-2.88
286.0,155.0,4.051030158996582,437.0,80.0,461.0,66.0,1.5838500261306763,6.04,-3.0
300.0,163.0,1.3594499826431274,437.0,80.0,461.0,66.0,1.583840012550354,5.48,-3.3200000000000003
307.0,172.0,-1.4096599817276,437.0,80.0,461.0,66.0,1.5896999835968018,5.2,-3.68
308.0,172.0,-1.3232699632644653,437.0,80.0,461.0,67.0,1.5621099472045898,5.16,-3.68
307.0,170.0,-1.4184099435806274,437.0,80.0,461.0,66.0,1.618499994277954,5.2,-3.6
310.0,157.0,-1.3920600414276123,437.0,80.0,461.0,67.0,1.578909993171692,5.08,-3.08
315.0,141.0,-1.3420300483703613,437.0,80.0,461.0,67.0,-1.5187400579452515,4.88,-2.44
320.0,128.0,-1.257140040397644,437.0,80.0,461.0,67.0,1.5802299976348877,4.68,-1.92
324.0,121.0,-1.1619399785995483,437.0,80.0,461.0,67.0,1.5995899438858032,4.5200000000000005,-1.6400000000000001
328.0,117.0,-1.0867899656295776,437.0,80.0,461.0,66.0,1.5963200330734253,4.36,-1.48
333.0,112.0,-0.9947599768638611,437.0,80.0,461.0,67.0,-1.5664600133895874,4.16,-1.28
339.0,107.0,-0.9100549817085266,437.0,80.0,461.0,67.0,1.5756800174713135,3.92,-1.08
345.0,101.0,-0.848239004611969,437.0,80.0,462.0,66.0,1.6191699504852295,3.68,-0.84
351.0,96.0,-0.781495988368988,437.0,80.0,461.0,66.0,1.6019500494003296,3.44,-0.64
357.0,93.0,-0.7163400053977966,437.0,80.0,461.0,66.0,4.7047600746154785,3.2,-0.52
364.0,90.0,-0.6660320162773132,437.0,80.0,461.0,66.0,-1.5589300394058228,2.92,-0.4
369.0,87.0,-0.5626279711723328,437.0,80.0,461.0,66.0,1.581130027770996,2.72,-0.28
375.0,84.0,-0.5314220190048218,437.0,80.0,461.0,66.0,1.5979299545288086,2.48,-0.16
381.0,83.0,-0.44331100583076477,437.0,80.0,461.0,66.0,1.5987299680709839,2.24,-0.12
385.0,82.0,-0.3850040137767792,437.0,80.0,461.0,66.0,1.6054999828338623,2.08,-0.08
389.0,81.0,-0.28934401273727417,437.0,80.0,461.0,66.0,1.5755800008773804,1.92,-0.04
394.0,81.0,-0.24511200189590454,437.0,80.0,461.0,66.0,1.5948100090026855,1.72,-0.04
397.0,81.0,-0.2124760001897812,437.0,80.0,461.0,67.0,-1.5471400022506714,1.6,-0.04
401.0,80.0,-0.20094500482082367,437.0,80.0,461.0,66.0,1.6139600276947021,1.44,0.0
404.0,80.0,-0.23488999903202057,437.0,80.0,462.0,66.0,1.5995299816131592,1.32,0.0
407.0,79.0,-0.22641399502754211,437.0,80.0,461.0,67.0,4.703090190887451,1.2,0.04
409.0,79.0,-0.2154739946126938,437.0,80.0,461.0,66.0,1.5867199897766113,1.12,0.04
412.0,78.0,-0.16934899985790253,437.0,80.0,461.0,66.0,1.6013599634170532,1.0,0.08
414.0,79.0,-0.13794399797916412,437.0,80.0,462.0,66.0,1.5852099657058716,0.92,0.04
415.0,79.0,-0.13664400577545166,437.0,80.0,461.0,67.0,1.6335699558258057,0.88,0.04
417.0,79.0,-0.09106609970331192,437.0,80.0,462.0,66.0,-1.5221799612045288,0.8,0.04
419.0,79.0,-0.1198429986834526,437.0,80.0,461.0,67.0,1.6143699884414673,0.72,0.04
420.0,79.0,-0.1334719955921173,437.0,80.0,461.0,66.0,1.618090033531189,0.68,0.04
