30.0,150.0,3.161979913711548,260.0,80.0,498.0,35.0,1.5059599876403809,9.200000000000001,-2.8000000000000003
30.0,150.0,3.1676900386810303,260.0,80.0,498.0,35.0,1.5024000406265259,9.200000000000001,-2.8000000000000003
30.0,150.0,3.174799919128418,260.0,80.0,498.0,35.0,1.541450023651123,9.200000000000001,-2.8000000000000003
30.0,150.0,3.1983699798583984,260.0,80.0,498.0,35.0,1.5062899589538574,9.200000000000001,-2.8000000000000003
36.0,150.0,3.2747700214385986,260.0,80.0,498.0,35.0,1.5578800439834595,8.96,-2.8000000000000003
49.0,150.0,3.4010701179504395,260.0,80.0,498.0,34.0,1.5241999626159668,8.44,-2.8000000000000003
66.0,153.0,3.8482000827789307,260.0,80.0,498.0,36.0,1.4487299919128418,7.76,-2.92
82.0,159.0,4.313849925994873,260.0,80.0,498.0,35.0,1.5123000144958496,7.12,-3.16
94.0,170.0,-1.5339499711990356,260.0,80.0,498.0,36.0,1.4284100532531738,6.640000000000001,-3.6
98.0,176.0,-1.220639944076538,260.0,80.0,499.0,34.0,-1.5422999858856201,6.48,-3.84
100.0,174.0,-1.1805100440979004,260.0,80.0,498.0,36.0,1.53357994556427,6.4,-3.7600000000000002
105.0,164.0,-1.1836899518966675,260.0,80.0,498.0,35.0,1.5440800189971924,6.2,-3.36
113.0,149.0,-1.1371899843215942,260.0,80.0,498.0,36.0,1.4636600017547607,5.88,-2.7600000000000002
121.0,136.0,-1.0728000402450562,260.0,80.0,498.0,35.0,1.486930012702942,5.5600000000000005,-2.24
132.0,123.0,-1.007040023803711,260.0,80.0,499.0,35.0,-1.554800033569336,5.12,-1.72
139.0,117.0,-0.9001089930534363,260.0,80.0,498.0,35.0,1.5256400108337402,4.84,-1.48
146.0,112.0,-0.7572320103645325,260.0,80.0,498.0,36.0,1.5062999725341797,4.5600000000000005,-1.28
155.0,107.0,-0.659296989440918,260.0,80.0,498.0,35.0,1.4532999992370605,4.2,-1.08
166.0,101.0,-0.567520022392273,260.0,80.0,498.0,35.0,1.4795199632644653,3.7600000000000002,-0.84
174.0,97.0,-0.556181013584137,260.0,80.0,498.0,36.0,1.5194400548934937,3.44,-0.68
182.0,93.0,-0.5170159935951233,260.0,80.0,498.0,36.0,1.4410699605941772,3.12,-0.52
190.0,90.0,-0.4681139886379242,260.0,80.0,498.0,35.0,1.5588699579238892,2.8000000000000003,-0.4
197.0,88.0,-0.4237219989299774,260.0,80.0,498.0,35.0,1.4654699563980103,2.52,-0.32
203.0,86.0,-0.395577996969223,260.0,80.0,498.0,35.0,1.4939600229263306,2.2800000000000002,-0.24
208.0,85.0,-0.3497309982776642,260.0,80.0,498.0,36.0,1.4692599773406982,2.08,-0.2
213.0,84.0,-0.2869679927825928,260.0,80.0,498.0,35.0,1.5199600458145142,1.8800000000000001,-0.16
217.0,83.0,-0.2692370116710663,260.0,80.0,498.0,35.0,1.4608099460601807,1.72,-0.12
222.0,83.0,-0.21884900331497192,260.0,80.0,498.0,35.0,-1.5481499433517456,1.52,-0.12
226.0,82.0,-0.19089199602603912,260.0,80.0,498.0,35.0,1.5241400003433228,1.36,-0.08
229.0,81.0,-0.16779600083827972,260.0,80.0,498.0,35.0,-1.526960015296936,1.24,-0.04
232.0,81.0,-0.20049099624156952,260.0,80.0,498.0,35.0,1.523210048675537,1.12,-0.04
235.0,81.0,-0.17982499301433563,260.0,80.0,498.0,35.0,1.5197900533676147,1.0,-0.04
238.0,81.0,-0.18404899537563324,260.0,80.0,498.0,35.0,1.5484199523925781,0.88,-0.04
240.0,80.0,-0.17428399622440338,260.0,80.0,498.0,35.0,1.5384299755096436,0.8,0.0
242.0,80.0,-0.18129900097846985,260.0,80.0,499.0,35.0,1.5577499866485596,0.72,0.0
243.0,80.0,-0.1776770055294037,260.0,80.0,498.0,35.0,1.4760700464248657,0.68,0.0
245.0,80.0,-0.1381859928369522,260.0,80.0,498.0,36.0,1.4048999547958374,0.6,0.0
