21.0,266.0,0.19843900203704834,512.0,28.0,513.0,28.0,1.5216599702835083,19.64,-9.52
21.0,266.0,0.17938099801540375,512.0,28.0,513.0,28.0,1.4567400217056274,19.64,-9.52
21.0,266.0,0.19167500734329224,512.0,28.0,513.0,29.0,1.4653400182724,19.64,-9.52
24.0,266.0,0.1332470029592514,512.0,28.0,513.0,27.0,1.4711699485778809,19.52,-9.52
38.0,267.0,0.10677400231361389,512.0,28.0,513.0,28.0,1.504520058631897,18.96,-9.56
56.0,267.0,0.07221230119466782,512.0,28.0,513.0,29.0,1.5055999755859375,18.240000000000002,-9.56
79.0,268.0,0.061281800270080566,512.0,28.0,513.0,28.0,1.4610899686813354,17.32,-9.6
103.0,268.0,0.015779800713062286,512.0,28.0,512.0,27.0,1.5383100509643555,16.36,-9.6
131.0,267.0,-0.02948860079050064,512.0,28.0,513.0,27.0,1.4840500354766846,15.24,-9.56
158.0,265.0,-0.09776800125837326,512.0,28.0,513.0,28.0,1.4982000589370728,14.16,-9.48
187.0,263.0,-0.07698799669742584,512.0,28.0,513.0,28.0,1.5376499891281128,13.0,-9.4
216.0,260.0,-0.060498401522636414,512.0,28.0,513.0,28.0,1.4933300018310547,11.84,-9.28
246.0,257.0,-0.143327996134758,512.0,28.0,513.0,28.0,1.5189000368118286,10.64,-9.16
275.0,254.0,-0.15075699985027313,512.0,28.0,513.0,29.0,1.487720012664795,9.48,-9.040000000000001
303.0,248.0,-0.21160300076007843,512.0,28.0,513.0,28.0,1.4744199514389038,8.36,-8.8
328.0,242.0,-0.3260839879512787,512.0,28.0,513.0,28.0,1.516219973564148,7.36,-8.56
351.0,235.0,-0.37537598609924316,512.0,28.0,513.0,28.0,1.498329997062683,6.44,-8.28
371.0,226.0,-0.467399001121521,512.0,28.0,512.0,28.0,1.5155199766159058,5.64,-7.92
390.0,217.0,-0.5124220252037048,512.0,28.0,513.0,28.0,1.4578499794006348,4.88,-7.5600000000000005
407.0,206.0,-0.5497480034828186,512.0,28.0,512.0,29.0,1.5122400522232056,4.2,-7.12
427.0,192.0,-0.6983320116996765,512.0,28.0,513.0,28.0,1.51187002658844,3.4,-6.5600000000000005
440.0,181.0,-0.751587986946106,512.0,28.0,513.0,27.0,1.5084799528121948,2.88,-6.12
452.0,170.0,-0.8369889855384827,512.0,28.0,513.0,28.0,1.4900699853897095,2.4,-5.68
461.0,159.0,-0.8841530084609985,512.0,28.0,513.0,28.0,1.4434000253677368,2.04,-5.24
470.0,149.0,-0.9167500138282776,512.0,28.0,513.0,28.0,1.5062299966812134,1.68,-4.84
477.0,139.0,-1.0008200407028198,512.0,28.0,513.0,29.0,1.529039978981018,1.4000000000000001,-4.44
